model,negation_invariance_mean,negation_invariance_std,topic_coherence_mean,topic_coherence_std,ordering_accuracy_mean,ordering_accuracy_std,n_anchors
JINA-V3,0.10925532502505232,0.05856145383061053,0.4089188252772731,0.06517665879458238,99.70238095238096,1.1135885079684325,14
E5-INSTRUCT,0.19762941236334777,0.10125347288681644,0.3681381804455895,0.07088234211239805,99.40476190476191,2.2271770159368725,14
QWEN3,0.1463870290292246,0.058597399022760205,0.4591744357891511,0.11836286779218286,98.51190476190477,4.507574008624086,14
E5-ASYMMETRIC-INSTRUCT,0.8529124561894955,0.05042266966796148,0.8826268463538748,0.04507396684449687,94.04761904761904,6.681531047810608,14
NOMIC-V2,0.22048712166063744,0.08207639381767567,0.6306391403563252,0.07187947452459398,93.15476190476191,9.614239858595589,14
SBERT-EUCLIDEAN,0.1340079946009806,0.05329901788713013,0.5865972312027443,0.10719662963228005,92.26190476190477,9.224344019415287,14
SBERT,2.074854362302756,0.5393840957811705,1.6745658868520417,0.4369816391933997,92.26190476190477,9.224344019415287,14
GTE,0.24749471798017011,0.10958429786190595,0.6042968481646147,0.09425582318275713,90.17857142857143,7.236677794022993,14
BGE-M3,0.32046298268971046,0.1436921519719433,0.6741154724534846,0.09596589748424188,88.09523809523809,9.921855846726633,14
E5-ASYMMETRIC,0.6367040368061979,0.10629275563046311,0.8075515573247104,0.06624950254801405,85.11904761904762,9.629111081495543,14
E5,0.33588547616401293,0.13438419297012258,0.7224164034541463,0.10384289761684198,80.35714285714286,12.276698995142722,14
